smiles1	smiles2	core	substituent	exp_pka1	exp_pka2	group_type	delta_pka
Cc1cc(NCCO)cc(N2CCc3ccccc3C2)n1	OCCNc1ccnc(N2CCc3ccccc3C2)c1	[*:1]c1cc(NCCO)cc(N2CCc3ccccc3C2)n1	[*:1]C	9.2	8.9	base	-0.3
Cc1cc(NCc2ccccc2)nc(N)n1	Cc1cc(N)nc(N)n1	[*:1]Nc1cc(C)nc(N)n1	[*:1]Cc1ccccc1	7.98	7.65	base	-0.33
Cc1cc(NCc2ccccc2)nc(N)n1	Cc1ccnc(N)n1	[*:1]c1cc(C)nc(N)n1	[*:1]NCc1ccccc1	7.98	4.2	base	-3.78
Cc1cc(C2CC3C(CF)SC(N)=NC3(c3ccc(F)cc3F)CO2)on1	Cc1cc(C2CC3C(C)SC(N)=NC3(c3ccc(F)cc3F)CO2)on1	[*:1]CC1SC(N)=NC2(c3ccc(F)cc3F)COC(c3cc(C)no3)CC12	[*:1]F	7.0	7.7	base	0.7
Cc1cc2nc(C(=O)N(C)C)cc(NCc3c(C)cccc3C)c2[nH]1	CNC(=O)c1cc(NCc2c(C)cccc2C)c2[nH]c(C)cc2n1	[*:1]N(C)C(=O)c1cc(NCc2c(C)cccc2C)c2[nH]c(C)cc2n1	[*:1]C	7.3	7.33	base	0.03
Cc1cc2c(C)ccnc2c2ncccc12	Cc1cc2cccnc2c2ncccc12	[*:1]c1ccnc2c1cc(C)c1cccnc12	[*:1]C	5.71	5.26	base	-0.45
Cc1cc2cccc(C)c2nc1C	Cc1cc2ccccc2nc1C	[*:1]c1cccc2cc(C)c(C)nc12	[*:1]C	4.41	4.93	base	0.52
Cc1cc2cccc(C)c2nc1C	Cc1ccc2cccc(C)c2n1	[*:1]c1cc2cccc(C)c2nc1C	[*:1]C	4.41	4.1	base	-0.31
Cc1cc2ccccc2nc1C	Cc1cnc2ccccc2c1	[*:1]c1nc2ccccc2cc1C	[*:1]C	4.93	5.17	base	0.24
Cc1cc2ccccc2nc1C	Cc1ccc2ccccc2n1	[*:1]c1cc2ccccc2nc1C	[*:1]C	4.93	5.71	base	0.78
Cc1cc2cccnc2c2ncccc12	c1cnc2c(c1)ccc1cccnc12	[*:1]c1cc2cccnc2c2ncccc12	[*:1]C	5.26	3.5	base	-1.76
Cc1cc2ccn3ccnc3c2nc1C	Cc1ccc2ccn3ccnc3c2n1	[*:1]c1cc2ccn3ccnc3c2nc1C	[*:1]C	4.63	4.23	base	-0.4
Cc1cc2ncn(C)c2cc1C	Cc1cc2nc[nH]c2cc1C	[*:1]n1cnc2cc(C)c(C)cc21	[*:1]C	6.0	5.89	base	-0.11
Cc1cc2ncn(C)c2cc1C	Cc1ccc2c(c1)ncn2C	[*:1]c1cc2c(cc1C)ncn2C	[*:1]C	6.0	5.65	base	-0.35
Cc1cc2ncn(C)c2cc1C	Cc1ccc2ncn(C)c2c1	[*:1]c1cc2ncn(C)c2cc1C	[*:1]C	6.0	5.7	base	-0.3
Cc1cc2ncn(C3OCC(O)C(O)C3O)c2cc1C	Cc1cc2nc[nH]c2cc1C	[*:1]n1cnc2cc(C)c(C)cc21	[*:1]C1OCC(O)C(O)C1O	4.58	5.89	base	1.31
Cc1cc2ncn(C3OCC(O)C(O)C3O)c2cc1C	Cc1ccc2c(c1)ncn2C1OCC(O)C(O)C1O	[*:1]c1cc2c(cc1C)ncn2C1OCC(O)C(O)C1O	[*:1]C	4.58	4.17	base	-0.41
Cc1cc2ncn(C3OC(CO)C(O)C(O)C3O)c2cc1C	Cc1cc2ncn(C3OCC(O)C(O)C3O)c2cc1C	[*:1]C1OC(n2cnc3cc(C)c(C)cc32)C(O)C(O)C1O	[*:1]CO	4.63	4.58	base	-0.05
Cc1cc2ncn(C3OC(CO)C(O)C(O)C3O)c2cc1C	Cc1ccc2c(c1)ncn2C1OC(CO)C(O)C(O)C1O	[*:1]c1cc2c(cc1C)ncn2C1OC(CO)C(O)C(O)C1O	[*:1]C	4.63	4.32	base	-0.31
Cc1ccc(C(O)CN)cc1	NCCO	[*:1]C(O)CN	[*:1]c1ccc(C)cc1	9.06	9.499	base	0.44
Cc1ccc(C(O)CN)cc1	NCC(O)c1ccccc1	[*:1]c1ccc(C(O)CN)cc1	[*:1]C	9.06	8.94	base	-0.12
Cc1ccc(C)nn1	Cc1cccnn1	[*:1]c1ccc(C)nn1	[*:1]C	3.99	3.46	base	-0.53
Cc1ccc(C2CCCN2)cc1	C1CCNC1	[*:1]C1CCCN1	[*:1]c1ccc(C)cc1	9.99	11.31	base	1.32
Cc1ccc(C2CCCN2)cc1	c1ccc(C2CCCN2)cc1	[*:1]c1ccc(C2CCCN2)cc1	[*:1]C	9.99	9.4	base	-0.59
Cc1ccc(C2CN2)cc1	c1ccc(C2CN2)cc1	[*:1]c1ccc(C2CN2)cc1	[*:1]C	6.76	6.47	base	-0.29
Cc1ccc(C2NCCS2)cc1	C1CSCN1	[*:1]C1NCCS1	[*:1]c1ccc(C)cc1	5.35	6.31	base	0.96
Cc1ccc(C2NCCS2)cc1	c1ccc(C2NCCS2)cc1	[*:1]c1ccc(C2NCCS2)cc1	[*:1]C	5.35	5.2	base	-0.15
Cc1ccc(Cc2c3ccccc3nc3ccccc23)cc1	c1ccc(Cc2c3ccccc3nc3ccccc23)cc1	[*:1]c1ccc(Cc2c3ccccc3nc3ccccc23)cc1	[*:1]C	7.72	7.46	base	-0.26
Cc1ccc(Cc2c3ccccc3nc3ccccc23)cc1	c1ccc2nc3ccccc3cc2c1	[*:1]c1c2ccccc2nc2ccccc12	[*:1]Cc1ccc(C)cc1	7.72	5.48	base	-2.24
Cc1ccc(Cl)cc1NC1=NCCN1	Cc1ccccc1NC1=NCCN1	[*:1]c1ccc(C)c(NC2=NCCN2)c1	[*:1]Cl	9.5	10.23	base	0.73
Cc1ccc(N2CCc3ccccc3C2)nc1	Cc1cccnc1	[*:1]c1ccc(C)cn1	[*:1]N1CCc2ccccc2C1	6.5	5.63	base	-0.87
Cc1ccc(N2CCc3ccccc3C2)nc1	c1ccc(N2CCc3ccccc3C2)nc1	[*:1]c1ccc(N2CCc3ccccc3C2)nc1	[*:1]C	6.5	6.4	base	-0.1
Cc1ccc(NC(=O)CN2CCCCC2)c(C)c1	Cc1ccc(NC(=O)CN2CCCCC2)cc1	[*:1]c1cc(C)ccc1NC(=O)CN1CCCCC1	[*:1]C	7.8	7.85	base	0.05
Cc1ccc(NC(=O)CN2CCCCC2)c(C)c1	Cc1ccccc1NC(=O)CN1CCCCC1	[*:1]c1ccc(NC(=O)CN2CCCCC2)c(C)c1	[*:1]C	7.8	7.7	base	-0.1
Cc1ccc(NC(=O)CN2CCCCC2)cc1	O=C(CN1CCCCC1)Nc1ccccc1	[*:1]c1ccc(NC(=O)CN2CCCCC2)cc1	[*:1]C	7.85	7.85	base	0.0
Cc1ccc(NC(C)(C)C)cc1	Cc1ccc(N)cc1	[*:1]Nc1ccc(C)cc1	[*:1]C(C)(C)C	7.3	5.1	base	-2.2
Cc1ccc(NC(C)(C)C)cc1	CC(C)(C)N	[*:1]NC(C)(C)C	[*:1]c1ccc(C)cc1	7.3	10.68	base	3.38
Cc1ccc(NC(C)(C)C)cc1	CC(C)(C)Nc1ccccc1	[*:1]c1ccc(NC(C)(C)C)cc1	[*:1]C	7.3	7.15	base	-0.15
Cc1ccc(NC2=NCCN2)c(C)c1	Cc1ccccc1NC1=NCCN1	[*:1]c1ccc(NC2=NCCN2)c(C)c1	[*:1]C	10.59	10.23	base	-0.36
Cc1ccc(NC2=NCCN2)c(Cl)c1	Clc1ccccc1NC1=NCCN1	[*:1]c1ccc(NC2=NCCN2)c(Cl)c1	[*:1]C	9.456667	9.15	base	-0.31
Cc1ccc(NCO)cc1	Cc1ccc(N)cc1	[*:1]Nc1ccc(C)cc1	[*:1]CO	3.42	5.1	base	1.68
Cc1ccc(NCO)cc1	CNc1ccc(C)cc1	[*:1]CNc1ccc(C)cc1	[*:1]O	3.42	5.36	base	1.94
Cc1ccc(Nc2c3ccccc3nc3ccccc23)cc1	Nc1c2ccccc2nc2ccccc12	[*:1]Nc1c2ccccc2nc2ccccc12	[*:1]c1ccc(C)cc1	7.72	9.795	base	2.08
Cc1ccc(Nc2c3ccccc3nc3ccccc23)cc1	c1ccc(Nc2c3ccccc3nc3ccccc23)cc1	[*:1]c1ccc(Nc2c3ccccc3nc3ccccc23)cc1	[*:1]C	7.72	7.46	base	-0.26
Cc1ccc(Nc2c3ccccc3nc3ccccc23)cc1	c1ccc2nc3ccccc3cc2c1	[*:1]c1c2ccccc2nc2ccccc12	[*:1]Nc1ccc(C)cc1	7.72	5.48	base	-2.24
Cc1ccc2c(c1)CCN2	c1ccc2c(c1)CCN2	[*:1]c1ccc2c(c1)CCN2	[*:1]C	5.0	5.49	base	0.49
Cc1ccc2c(c1)NCCN2	c1ccc2c(c1)NCCN2	[*:1]c1ccc2c(c1)NCCN2	[*:1]C	3.5	3.475	base	-0.02
Cc1ccc2c(c1)ncn2C	Cn1cnc2ccccc21	[*:1]c1ccc2c(c1)ncn2C	[*:1]C	5.65	5.57	base	-0.08
Cc1ccc2c(c1)ncn2C	Cc1ccc2[nH]cnc2c1	[*:1]n1cnc2cc(C)ccc21	[*:1]C	5.65	5.81	base	0.16
Cc1ccc2c(c1)ncn2C1OCC(O)C(O)C1O	Cc1ccc2[nH]cnc2c1	[*:1]n1cnc2cc(C)ccc21	[*:1]C1OCC(O)C(O)C1O	4.17	5.81	base	1.64
Cc1ccc2c(c1)ncn2C1OCC(O)C(O)C1O	OC1COC(n2cnc3ccccc32)C(O)C1O	[*:1]c1ccc2c(c1)ncn2C1OCC(O)C(O)C1O	[*:1]C	4.17	4.15	base	-0.02
Cc1ccc2c(c1)ncn2C1OC(CO)C(O)C(O)C1O	Cc1ccc2c(c1)ncn2C1OCC(O)C(O)C1O	[*:1]C1OC(n2cnc3cc(C)ccc32)C(O)C(O)C1O	[*:1]CO	4.32	4.17	base	-0.15
Cc1ccc2c(c1)ncn2C1OC(CO)C(O)C(O)C1O	OCC1OC(n2cnc3ccccc32)C(O)C(O)C1O	[*:1]c1ccc2c(c1)ncn2C1OC(CO)C(O)C(O)C1O	[*:1]C	4.32	4.01	base	-0.31
Cc1ccc2ccc(C)nc2c1	Cc1ccc2cccnc2c1	[*:1]c1ccc2ccc(C)cc2n1	[*:1]C	5.01	5.34	base	0.33
Cc1ccc2ccc(C)nc2c1	Cc1ccc2ccccc2n1	[*:1]c1ccc2ccc(C)nc2c1	[*:1]C	5.01	5.71	base	0.7
Cc1ccc2ccc3ccc(C)nc3c2n1	Cc1ccc2ccc3cccnc3c2n1	[*:1]c1ccc2ccc3ccc(C)nc3c2n1	[*:1]C	6.15	5.36	base	-0.79
Cc1ccc2ccc3cccnc3c2n1	c1cnc2c(c1)ccc1cccnc12	[*:1]c1ccc2ccc3cccnc3c2n1	[*:1]C	5.36	3.5	base	-1.86
Cc1ccc2cccc(C)c2n1	Cc1cccc2cccnc12	[*:1]c1ccc2cccc(C)c2n1	[*:1]C	4.1	5.05	base	0.95
Cc1ccc2cccc(C)c2n1	Cc1ccc2ccccc2n1	[*:1]c1cccc2ccc(C)nc12	[*:1]C	4.1	5.71	base	1.61
Cc1ccc2nc3ccc(N)cc3nc2c1	Nc1ccc2nc3ccccc3nc2c1	[*:1]c1ccc2nc3ccc(N)cc3nc2c1	[*:1]C	4.8	4.52	base	-0.28
Cc1ccc2nc[nH]c2c1	c1ccc2[nH]cnc2c1	[*:1]c1ccc2nc[nH]c2c1	[*:1]C	5.81	5.53	base	-0.28
Cc1ccc2ncn(C)c2c1	Cn1cnc2ccccc21	[*:1]c1ccc2ncn(C)c2c1	[*:1]C	5.7	5.57	base	-0.13
Cc1ccc2ncn(C)c2c1	Cc1ccc2nc[nH]c2c1	[*:1]n1cnc2ccc(C)cc21	[*:1]C	5.7	5.81	base	0.11
Cc1cccc(C(C)c2cnc[nH]2)c1C	c1c[nH]cn1	[*:1]c1cnc[nH]1	[*:1]C(C)c1cccc(C)c1C	7.04	6.95	base	-0.09
Cc1cccc(C(C)c2c[nH]cn2)c1C	c1c[nH]cn1	[*:1]c1c[nH]cn1	[*:1]C(C)c1cccc(C)c1C	7.04	6.95	base	-0.09
Cc1cccc(C)c1CNc1cc(C(=O)N(C)C)nc2c(Br)c(C)[nH]c12	CNC(=O)c1cc(NCc2c(C)cccc2C)c2[nH]c(C)c(Br)c2n1	[*:1]N(C)C(=O)c1cc(NCc2c(C)cccc2C)c2[nH]c(C)c(Br)c2n1	[*:1]C	6.02	7.39	base	1.37
Cc1cccc(C)c1CNc1cc(C(=O)N(C)C)nc2c(Br)c(C)[nH]c12	Cc1cc2nc(C(=O)N(C)C)cc(NCc3c(C)cccc3C)c2[nH]1	[*:1]c1c(C)[nH]c2c(NCc3c(C)cccc3C)cc(C(=O)N(C)C)nc12	[*:1]Br	6.02	7.3	base	1.28
Cc1cccc(C)c1CNc1cc(C(=O)N(C)C)nc2c(C)c(C)[nH]c12	Cc1cc2nc(C(=O)N(C)C)cc(NCc3c(C)cccc3C)c2[nH]1	[*:1]c1c(C)[nH]c2c(NCc3c(C)cccc3C)cc(C(=O)N(C)C)nc12	[*:1]C	7.56	7.3	base	-0.26
Cc1cccc(C)c1CNc1cc(C(=O)N(C)C)nc2c(C)c(C)n(C)c12	Cc1cccc(C)c1CNc1cc(C(=O)N(C)C)nc2c(C)c(C)[nH]c12	[*:1]n1c(C)c(C)c2nc(C(=O)N(C)C)cc(NCc3c(C)cccc3C)c21	[*:1]C	7.13	7.56	base	0.43
Cc1cccc(C)c1CNc1cc(C(=O)N(C)C)nc2c(C)c(C)n(CC(C)O)c12	Cc1cccc(C)c1CNc1cc(C(=O)N(C)C)nc2c(C)c(C)[nH]c12	[*:1]n1c(C)c(C)c2nc(C(=O)N(C)C)cc(NCc3c(C)cccc3C)c21	[*:1]CC(C)O	7.19	7.56	base	0.37
Cc1cccc(C)c1CNc1cc(C(=O)N(C)C)nc2c(C)c(C)n(CC(C)O)c12	Cc1cccc(C)c1CNc1cc(C(=O)N(C)C)nc2c(C)c(C)n(C)c12	[*:1]Cn1c(C)c(C)c2nc(C(=O)N(C)C)cc(NCc3c(C)cccc3C)c21	[*:1]C(C)O	7.19	7.13	base	-0.06
Cc1cccc(C)c1CNc1cc(C(=O)N(C)C)nc2c(C)c(C)n(Cc3ccccc3)c12	Cc1cccc(C)c1CNc1cc(C(=O)N(C)C)nc2c(C)c(C)[nH]c12	[*:1]n1c(C)c(C)c2nc(C(=O)N(C)C)cc(NCc3c(C)cccc3C)c21	[*:1]Cc1ccccc1	6.86	7.56	base	0.7
Cc1cccc(C)c1CNc1cc(C(=O)N(C)C)nc2c(C)c(C)n(Cc3ccccc3)c12	Cc1cccc(C)c1CNc1cc(C(=O)N(C)C)nc2c(C)c(C)n(C)c12	[*:1]Cn1c(C)c(C)c2nc(C(=O)N(C)C)cc(NCc3c(C)cccc3C)c21	[*:1]c1ccccc1	6.86	7.13	base	0.27
Cc1cccc(C)c1CNc1cc(C(=O)N(C)C)nc2c(CO)c(C)[nH]c12	Cc1cc2nc(C(=O)N(C)C)cc(NCc3c(C)cccc3C)c2[nH]1	[*:1]c1c(C)[nH]c2c(NCc3c(C)cccc3C)cc(C(=O)N(C)C)nc12	[*:1]CO	7.2	7.3	base	0.1
Cc1cccc(C)c1CNc1cc(C(=O)N(C)C)nc2c(CO)c(C)[nH]c12	Cc1cccc(C)c1CNc1cc(C(=O)N(C)C)nc2c(C)c(C)[nH]c12	[*:1]Cc1c(C)[nH]c2c(NCc3c(C)cccc3C)cc(C(=O)N(C)C)nc12	[*:1]O	7.2	7.56	base	0.36
Cc1cccc(C)c1CNc1cc(C(=O)N(C)C)nc2c(CO)c(C)n(Cc3ccccc3)c12	Cc1cccc(C)c1CNc1cc(C(=O)N(C)C)nc2c(C)c(C)n(Cc3ccccc3)c12	[*:1]Cc1c(C)n(Cc2ccccc2)c2c(NCc3c(C)cccc3C)cc(C(=O)N(C)C)nc12	[*:1]O	6.52	6.86	base	0.34
Cc1cccc(C)c1CNc1cc(C(=O)N(C)C)nc2c(CO)c(C)n(Cc3ccccc3)c12	Cc1cccc(C)c1CNc1cc(C(=O)N(C)C)nc2c(CO)c(C)[nH]c12	[*:1]n1c(C)c(CO)c2nc(C(=O)N(C)C)cc(NCc3c(C)cccc3C)c21	[*:1]Cc1ccccc1	6.52	7.2	base	0.68
Cc1cccc(C)c1CNc1nc(-n2ccccc2=O)cc2c(C)c(C)n(CCO)c12	CCn1c(C)c(C)c2cc(-n3ccccc3=O)nc(NCc3c(C)cccc3C)c21	[*:1]CCn1c(C)c(C)c2cc(-n3ccccc3=O)nc(NCc3c(C)cccc3C)c21	[*:1]O	4.5	4.0	base	-0.5
Cc1cccc(C)c1CNc1nc(-n2ccccc2=O)cc2c(C)c(C)n(CCO)c12	Cc1cccc(C)c1CNc1nc(-n2ccccc2=O)cc2c(C)c(C)[nH]c12	[*:1]n1c(C)c(C)c2cc(-n3ccccc3=O)nc(NCc3c(C)cccc3C)c21	[*:1]CCO	4.5	4.71	base	0.21
Cc1cccc(C)c1CNc1nccc2c(C)c[nH]c12	Cc1cccc(C)c1CNc1nccc2cc[nH]c12	[*:1]c1c[nH]c2c(NCc3c(C)cccc3C)nccc12	[*:1]C	8.71	8.63	base	-0.08
Cc1cccc(C)c1NC(=O)C(C)N	CC(N)C(N)=O	[*:1]NC(=O)C(C)N	[*:1]c1c(C)cccc1C	7.67	8.02	base	0.35
Cc1cccc(C)c1NC(=O)CC(C)N	Cc1cccc(C)c1NC(=O)CCN	[*:1]C(N)CC(=O)Nc1c(C)cccc1C	[*:1]C	8.71	8.75	base	0.04
Cc1cccc(C)c1NC(=O)CCC(C)N	Cc1cccc(C)c1NC(=O)CCCN	[*:1]C(N)CCC(=O)Nc1c(C)cccc1C	[*:1]C	9.36	9.35	base	-0.01
Cc1cccc(C)c1NC(=O)CCCC(C)N	Cc1cccc(C)c1NC(=O)CCCCN	[*:1]C(N)CCCC(=O)Nc1c(C)cccc1C	[*:1]C	9.79	9.81	base	0.02
Cc1cccc(C)c1NC(=O)CN1CCCCC1	Cc1ccccc1NC(=O)CN1CCCCC1	[*:1]c1cccc(C)c1NC(=O)CN1CCCCC1	[*:1]C	7.6	7.7	base	0.1
Cc1cccc(C)c1NC(=O)CNCC(C)C	CCCNCC(=O)Nc1c(C)cccc1C	[*:1]C(C)CNCC(=O)Nc1c(C)cccc1C	[*:1]C	7.83	8.01	base	0.18
Cc1cccc(C)c1NC(=O)CNCC(C)C	CNCC(=O)Nc1c(C)cccc1C	[*:1]CNCC(=O)Nc1c(C)cccc1C	[*:1]C(C)C	7.83	7.99	base	0.16
Cc1cccc(C)c1NC(=O)CNCC(C)C	Cc1cccc(C)c1NC(=O)CN	[*:1]NCC(=O)Nc1c(C)cccc1C	[*:1]CC(C)C	7.83	7.42	base	-0.41
Cc1cccc(C)c1NC(=O)CN	Cc1ccccc1NC(=O)CN	[*:1]c1cccc(C)c1NC(=O)CN	[*:1]C	7.42	7.81	base	0.39
Cc1cccc(C)c1NC(=O)CN	NCC(N)=O	[*:1]NC(=O)CN	[*:1]c1c(C)cccc1C	7.42	8.05	base	0.63
Cc1cccc(C)c1NC1=NCCN1	Cc1ccccc1NC1=NCCN1	[*:1]c1cccc(C)c1NC1=NCCN1	[*:1]C	10.52	10.23	base	-0.29
Cc1cccc(C2NCCS2)c1	C1CSCN1	[*:1]C1NCCS1	[*:1]c1cccc(C)c1	5.26	6.31	base	1.05
Cc1cccc(C2NCCS2)c1	c1ccc(C2NCCS2)cc1	[*:1]c1cccc(C2NCCS2)c1	[*:1]C	5.26	5.2	base	-0.06
Cc1cccc(C=O)n1	Cc1ccccn1	[*:1]c1cccc(C)n1	[*:1]C=O	4.55	6.0	base	1.45
Cc1cccc(C=O)n1	O=Cc1ccccn1	[*:1]c1cccc(C=O)n1	[*:1]C	4.55	3.8	base	-0.75
Cc1cccc(CO)n1	Cc1cccc(C)n1	[*:1]Cc1cccc(C)n1	[*:1]O	5.2	6.6	base	1.4
Cc1cccc(CO)n1	Cc1ccccn1	[*:1]c1cccc(C)n1	[*:1]CO	5.2	6.0	base	0.8
Cc1cccc(CO)n1	OCc1ccccn1	[*:1]c1cccc(CO)n1	[*:1]C	5.2	4.86	base	-0.34
Cc1cccc(Cl)c1N(CC1CC1)C1=NCCN1	Cc1cccc(Cl)c1NC1=NCCN1	[*:1]N(C1=NCCN1)c1c(C)cccc1Cl	[*:1]CC1CC1	11.3	9.333333	base	-1.97
Cc1cccc(Cl)c1NC1=NCCN1	Cc1ccccc1NC1=NCCN1	[*:1]c1cccc(C)c1NC1=NCCN1	[*:1]Cl	9.333333	10.23	base	0.9
Cc1cccc(Cl)c1NC1=NCCN1	Clc1ccccc1NC1=NCCN1	[*:1]c1cccc(Cl)c1NC1=NCCN1	[*:1]C	9.333333	9.15	base	-0.18
Cc1cccc(N)n1	Cc1ccccn1	[*:1]c1cccc(C)n1	[*:1]N	7.4	6.0	base	-1.4
Cc1cccc(N)n1	Nc1ccccn1	[*:1]c1cccc(N)n1	[*:1]C	7.4	6.86	base	-0.54
Cc1cccc(NC(=O)c2nc(C)cc3cc[nH]c23)n1	Cc1cc2cc[nH]c2c(C(=O)Nc2ccccn2)n1	[*:1]c1cccc(NC(=O)c2nc(C)cc3cc[nH]c23)n1	[*:1]C	4.5	3.5	base	-1.0
Cc1cccc(Nc2c3ccccc3nc3ccccc23)c1	Nc1c2ccccc2nc2ccccc12	[*:1]Nc1c2ccccc2nc2ccccc12	[*:1]c1cccc(C)c1	7.52	9.795	base	2.28
Cc1cccc(Nc2c3ccccc3nc3ccccc23)c1	c1ccc(Nc2c3ccccc3nc3ccccc23)cc1	[*:1]c1cccc(Nc2c3ccccc3nc3ccccc23)c1	[*:1]C	7.52	7.46	base	-0.06
Cc1cccc(Nc2c3ccccc3nc3ccccc23)c1	c1ccc2nc3ccccc3cc2c1	[*:1]c1c2ccccc2nc2ccccc12	[*:1]Nc1cccc(C)c1	7.52	5.48	base	-2.04
Cc1cccc2[nH]cnc12	c1ccc2[nH]cnc2c1	[*:1]c1cccc2[nH]cnc12	[*:1]C	5.67	5.53	base	-0.14
Cc1cccc2c1CCC21CCc2c(C(=O)N(C)C)cn3c(C)c(C)nc3c2O1	Cc1nc2c3c(c(C(=O)N(C)C)cn2c1C)CCC1(CCc2ccccc21)O3	[*:1]c1cccc2c1CCC21CCc2c(C(=O)N(C)C)cn3c(C)c(C)nc3c2O1	[*:1]C	6.87	6.84	base	-0.03
Cc1cccc2c1C(Oc1cc(C(=O)N(C)C)cn3c(C)c(C)nc13)C(O)C2	Cc1nc2c(OC3c4ccccc4CC3O)cc(C(=O)N(C)C)cn2c1C	[*:1]c1cccc2c1C(Oc1cc(C(=O)N(C)C)cn3c(C)c(C)nc13)C(O)C2	[*:1]C	6.22	6.21	base	-0.01
Cc1cccc2cc3ccccc3nc12	c1ccc2nc3ccccc3cc2c1	[*:1]c1cccc2cc3ccccc3nc12	[*:1]C	4.5	5.48	base	0.98
Cc1cccc2ncccc12	c1ccc2ncccc2c1	[*:1]c1cccc2ncccc12	[*:1]C	5.0	4.9	base	-0.1
Cc1ccccc1C1CCc2c(C(=O)N(C)C)cn3c(C)c(C)nc3c2O1	Cc1nc2c3c(c(C(=O)N(C)C)cn2c1C)CCC(c1ccccc1)O3	[*:1]c1ccccc1C1CCc2c(C(=O)N(C)C)cn3c(C)c(C)nc3c2O1	[*:1]C	6.74	7.15	base	0.41
Cc1ccccc1NC(=O)CN1CCCCC1	O=C(CN1CCCCC1)Nc1ccccc1	[*:1]c1ccccc1NC(=O)CN1CCCCC1	[*:1]C	7.7	7.85	base	0.15
Cc1ccccc1NC(=O)CN	NCC(N)=O	[*:1]NC(=O)CN	[*:1]c1ccccc1C	7.81	8.05	base	0.24
Cc1ccccc1NC(=O)CN	NCC(=O)Nc1ccccc1	[*:1]c1ccccc1NC(=O)CN	[*:1]C	7.81	8.12	base	0.31
Cc1ccccc1NC(C)(C)C	Cc1ccccc1N	[*:1]Nc1ccccc1C	[*:1]C(C)(C)C	6.49	4.44	base	-2.05
Cc1ccccc1NC(C)(C)C	CC(C)(C)N	[*:1]NC(C)(C)C	[*:1]c1ccccc1C	6.49	10.68	base	4.19
Cc1ccccc1NC(C)(C)C	CC(C)(C)Nc1ccccc1	[*:1]c1ccccc1NC(C)(C)C	[*:1]C	6.49	7.15	base	0.66
Cc1ccccc1NC1=NCCN1	c1ccc(NC2=NCCN2)cc1	[*:1]c1ccccc1NC1=NCCN1	[*:1]C	10.23	9.915	base	-0.32
Cc1ccccc1NC1CCCC1	Cc1ccccc1N	[*:1]Nc1ccccc1C	[*:1]C1CCCC1	5.07	4.44	base	-0.63
Cc1ccccc1NC1CCCC1	c1ccc(NC2CCCC2)cc1	[*:1]c1ccccc1NC1CCCC1	[*:1]C	5.07	5.3	base	0.23
Cc1ccccc1NC1CCCCC1	Cc1ccccc1N	[*:1]Nc1ccccc1C	[*:1]C1CCCCC1	5.34	4.44	base	-0.9
Cc1ccccc1NC1CCCCC1	NC1CCCCC1	[*:1]NC1CCCCC1	[*:1]c1ccccc1C	5.34	10.63	base	5.29
Cc1ccccc1NC1CCCCC1	c1ccc(NC2CCCCC2)cc1	[*:1]c1ccccc1NC1CCCCC1	[*:1]C	5.34	5.6	base	0.26
Cc1ccccc1Nc1c2ccccc2nc2ccccc12	Nc1c2ccccc2nc2ccccc12	[*:1]Nc1c2ccccc2nc2ccccc12	[*:1]c1ccccc1C	7.76	9.795	base	2.04
Cc1ccccc1Nc1c2ccccc2nc2ccccc12	c1ccc(Nc2c3ccccc3nc3ccccc23)cc1	[*:1]c1ccccc1Nc1c2ccccc2nc2ccccc12	[*:1]C	7.76	7.46	base	-0.3
Cc1ccccc1Nc1c2ccccc2nc2ccccc12	c1ccc2nc3ccccc3cc2c1	[*:1]c1c2ccccc2nc2ccccc12	[*:1]Nc1ccccc1C	7.76	5.48	base	-2.28
Cc1cccnc1N	Cc1cccnc1	[*:1]c1ncccc1C	[*:1]N	7.24	5.63	base	-1.61
Cc1cccnc1N	Nc1ccccn1	[*:1]c1cccnc1N	[*:1]C	7.24	6.86	base	-0.38
Cc1cccnn1	c1ccnnc1	[*:1]c1cccnn1	[*:1]C	3.46	2.29	base	-1.17
Cc1ccn2c(CC#N)c(C)nc2c1OCc1ccccc1	Cc1nc2c(OCc3ccccc3)cccn2c1CC#N	[*:1]c1ccn2c(CC#N)c(C)nc2c1OCc1ccccc1	[*:1]C	5.67	6.093333	base	0.42
Cc1ccn[nH]1	c1cn[nH]c1	[*:1]c1ccn[nH]1	[*:1]C	3.66	2.565	base	-1.1
Cc1cc[nH]n1	c1cn[nH]c1	[*:1]c1cc[nH]n1	[*:1]C	3.66	2.565	base	-1.1
Cc1ccnc(-c2cc(C)ccn2)c1	Cc1ccncc1	[*:1]c1cc(C)ccn1	[*:1]c1cc(C)ccn1	5.32	5.98	base	0.66
Cc1ccnc(N)c1	Cc1ccncc1	[*:1]c1cc(C)ccn1	[*:1]N	7.48	5.98	base	-1.5
Cc1ccnc(N)c1	Nc1ccccn1	[*:1]c1ccnc(N)c1	[*:1]C	7.48	6.86	base	-0.62
Cc1ccnc(N)n1	Nc1ncccn1	[*:1]c1ccnc(N)n1	[*:1]C	4.2	3.45	base	-0.75
Cc1ccnc(N2CCc3ccccc3C2)c1	Cc1ccncc1	[*:1]c1cc(C)ccn1	[*:1]N1CCc2ccccc2C1	6.6	5.98	base	-0.62
